order_id	INS_DECL_WAGE_NEW	ACCU_DECL_WAGE_NEW	COLLT_NUM	EMP_NUMBER	CUST_NUMBER	
2255740	0.000	0.000		1407143	13401-1-1	
2255740	0.000	0.000		1407143	13401-1-1	
2255740	0.000	0.000		1407143	13401-1-1	
831935	0.000	0.000		1407144	5501-1-1	
831935	0.000	0.000		1407144	5501-1-1	
831935	0.000	0.000		1407144	5501-1-1	
2254140	0.000	0.000		1407145	13401-1-1	
2254140	0.000	0.000		1407145	13401-1-1	
2254140	0.000	0.000		1407145	13401-1-1	
5753845	0.000	0.000		1407146	53934_36430	
4098542	0.000	0.000		1407147	8973-1-1	
6680576	0.000	0.000		1407148	88829_75006	
7157985	0.000	0.000		1407149	19426-1-1	
7157985	0.000	0.000		1407149	19426-1-1	
1298980	0.000	0.000		1407150	15493-1-1	
1298980	0.000	0.000		1407150	15493-1-1	
1222760	0.000	0.000		1407151	5501-1-1	
1222760	0.000	0.000		1407151	5501-1-1	
1222760	0.000	0.000		1407151	5501-1-1	
4447788	0.000	0.000		1407152	5975-1-1	
4056868	0.000	0.000		1407153	11311-1-1	
4056868	0.000	0.000		1407153	11311-1-1	
1247621	0.000	0.000		1407154	11311-1-1	
1247621	0.000	0.000		1407154	11311-1-1	
1247621	0.000	0.000		1407154	11311-1-1	
3870000	0.000	0.000		1407155	4600-1-1	
3870000	0.000	0.000		1407155	4600-1-1	
7143142	0.000	0.000		1407156	101514_80027	
5172154	0.000	0.000		1407157	10168-1_8044	
5172154	0.000	0.000		1407157	10168-1_8044	
7308121	0.000	0.000		1407158	70768_53305	
7308121	0.000	0.000		1407158	70768_53305	
2255550	0.000	0.000		1407159	13401-1-1	
2255550	0.000	0.000		1407159	13401-1-1	
2255550	0.000	0.000		1407159	13401-1-1	
7055525	0.000	0.000		1407160	98328_76985	
7055525	0.000	0.000		1407160	98328_76985	
5169969	0.000	0.000		1407161	18005_8047	
5169969	0.000	0.000		1407161	18005_8047	
4975056	0.000	0.000		1407162	61000_43238	
4389563	0.000	0.000		1407163	50419_34214	
4389563	0.000	0.000		1407163	50419_34214	
5787850	0.000	0.000		1407164	18936-1-1	
5787850	0.000	0.000		1407164	18936-1-1	
3777016	0.000	0.000		1407165	37458_24383	
3777016	0.000	0.000		1407165	37458_24383	
7312439	0.000	0.000		1407166	98891_77126	
2153862	0.000	0.000		1407167	22735-1-1	
814841	0.000	0.000		1407168	5501-1-1	
814841	0.000	0.000		1407168	5501-1-1	
814841	0.000	0.000		1407168	5501-1-1	
1110980	0.000	0.000		1407169	15493-1-1	
1110980	0.000	0.000		1407169	15493-1-1	
6119149	0.000	0.000		1407170	58442_40756	
6778963	0.000	0.000		1407171	93890_74046	
5666750	0.000	0.000		1407172	24082-1-1	
5666750	0.000	0.000		1407172	24082-1-1	
7159898	0.000	0.000		1407173	24281-1-1	
992819	0.000	0.000		1407174	20013-1-1	
992819	0.000	0.000		1407174	20013-1-1	
992819	0.000	0.000		1407174	20013-1-1	
922177	0.000	0.000		1407175	14317-1-1	
1636291	0.000	0.000		1407176	5853-1-1	
1636291	0.000	0.000		1407176	5853-1-1	
1636291	0.000	0.000		1407176	5853-1-1	
7291598	0.000	0.000		1407177	5853-1-1	
7291598	0.000	0.000		1407177	5853-1-1	
7291598	0.000	0.000		1407177	5853-1-1	
894491	0.000	0.000		1407178	17855-1-1	
6246985	0.000	0.000		1407179	19789-1-3	
2044804	0.000	0.000		1407180	22072-1-1	
2044804	0.000	0.000		1407180	22072-1-1	
6473361	0.000	0.000		1407181	17588-1-1	
6473361	0.000	0.000		1407181	17588-1-1	
996023	0.000	0.000		1407182	5501-1-1	
996023	0.000	0.000		1407182	5501-1-1	
996023	0.000	0.000		1407182	5501-1-1	
4589307	0.000	0.000		1407183	23944-1-1	
3870001	0.000	0.000		1407184	4600-1-1	
3870001	0.000	0.000		1407184	4600-1-1	
6417916	0.000	0.000		1407185	18303-1-1	
1111815	0.000	0.000		1407186	5501-1-1	
1111815	0.000	0.000		1407186	5501-1-1	
1111815	0.000	0.000		1407186	5501-1-1	
1124503	0.000	0.000		1407187	5291-1-2	
1124503	0.000	0.000		1407187	5291-1-2	
1124503	0.000	0.000		1407187	5291-1-2	
7022720	0.000	0.000		1407188	5291-2-1	
7022720	0.000	0.000		1407188	5291-2-1	
7022720	0.000	0.000		1407188	5291-2-1	
4965148	0.000	0.000		1407189	19168-1-1	
4965148	0.000	0.000		1407189	19168-1-1	
4965148	0.000	0.000		1407189	19168-1-1	
5258124	0.000	0.000		1407190	17588-1-1	
5258124	0.000	0.000		1407190	17588-1-1	
7135815	0.000	0.000		1407191	13411-1-1	
7135815	0.000	0.000		1407191	13411-1-1	
1666786	0.000	0.000		1407192	18936-1-1	
1666786	0.000	0.000		1407192	18936-1-1	
7043439	0.000	0.000		1407193	13429-1-2	
7043439	0.000	0.000		1407193	13429-1-2	
3584879	0.000	0.000		1407194	15180-1-1	
3584879	0.000	0.000		1407194	15180-1-1	
5101104	0.000	0.000		1407195	19168-1-1	
5101104	0.000	0.000		1407195	19168-1-1	
5101104	0.000	0.000		1407195	19168-1-1	
6780323	0.000	0.000		1407196	91052_72853	
4996154	0.000	0.000		1407197	17982-1-1	
6460534	0.000	0.000		1407198	23736-1-1	
1274406	0.000	0.000		1407199	22981-1-1	
1274406	0.000	0.000		1407199	22981-1-1	
1274406	0.000	0.000		1407199	22981-1-1	
2364104	0.000	0.000		1407200	14969-1-1	
809213	0.000	0.000		1407201	5291-2-1	
809213	0.000	0.000		1407201	5291-2-1	
809213	0.000	0.000		1407201	5291-2-1	
7325768	0.000	0.000		1407202	19162-1-1	
1092083	0.000	0.000		1407203	5291-2-1	
1092083	0.000	0.000		1407203	5291-2-1	
1092083	0.000	0.000		1407203	5291-2-1	
857746	0.000	0.000		1407204	5291-2-1	
857746	0.000	0.000		1407204	5291-2-1	
857746	0.000	0.000		1407204	5291-2-1	
7455026	0.000	0.000		1407205	13369-1-1	
5269060	0.000	0.000		1407206	22477-1-1	
1603978	0.000	0.000		1407207	6822-1-1	
1603978	0.000	0.000		1407207	6822-1-1	
5169127	0.000	0.000		1407208	18020_8045	
5169127	0.000	0.000		1407208	18020_8045	
4056559	0.000	0.000		1407209	11311-1-1	
4056559	0.000	0.000		1407209	11311-1-1	
1869886	0.000	0.000		1407210	13411-1-1	
1869886	0.000	0.000		1407210	13411-1-1	
860857	0.000	0.000		1407211	15493-1-1	
860857	0.000	0.000		1407211	15493-1-1	
4799298	0.000	0.000		1407212	15898-1-1	
7322843	0.000	0.000		1407213	56249_39682	
3777018	0.000	0.000		1407214	37458_24383	
3777018	0.000	0.000		1407214	37458_24383	
1138322	0.000	0.000		1407215	5501-1-1	
1138322	0.000	0.000		1407215	5501-1-1	
1138322	0.000	0.000		1407215	5501-1-1	
6718855	0.000	0.000		1407216	8973-1-1	
7041570	0.000	0.000		1407217	22437-1-1	
4073561	0.000	0.000		1407218	13401-1-1	
4073561	0.000	0.000		1407218	13401-1-1	
4073561	0.000	0.000		1407218	13401-1-1	
895811	0.000	0.000		1407219	14435-1-4	
895811	0.000	0.000		1407219	14435-1-4	
3797234	0.000	0.000		1407220	37458_24383	
920089	0.000	0.000		1407221	13411-1-1	
920089	0.000	0.000		1407221	13411-1-1	
1067121	0.000	0.000		1407222	5291-2-1	
1067121	0.000	0.000		1407222	5291-2-1	
1067121	0.000	0.000		1407222	5291-2-1	
